node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
274,12.987109354750453,80.24804809497198,0.9999989,0.9999989,0.00039064337,0.9999995,0.9999995,0.0012937722,0.9999999,0.9999999,2.5699572e-05,1.0,1.0,1.117757e-05,1,0.9999989
275,12.987033059550981,80.24935187599678,0.9999989,0.9999989,0.00028321118,0.9999995,0.9999995,0.00025830924,0.9999999,0.9999999,2.9681614e-06,1.0,1.0,8.618037e-06,1,0.9999989
276,12.987236912582334,80.25065499405558,0.9999989,0.9999989,0.00012379768,0.9999995,0.9999995,4.310291e-05,0.9999999,0.9999999,1.13546685e-05,1.0,1.0,5.832256e-06,1,0.9999989
277,12.987055206329043,80.25200018569316,0.9999989,0.9999989,0.00093831564,0.9999995,0.9999995,0.00018750777,0.9999999,0.9999999,9.3309216e-05,1.0,1.0,2.3941424e-05,1,0.9999989
278,12.987124559165224,80.2534514963852,0.9999989,0.9999989,0.00024266072,0.9999995,0.9999995,0.00019853248,0.9999999,0.9999999,2.6530268e-05,1.0,1.0,1.4292816e-05,1,0.9999989
279,12.987125392555482,80.25491579942764,0.9999989,0.9999989,0.0005197559,0.9999995,0.9999995,0.001838449,0.9999999,0.9999999,0.00010736978,1.0,1.0,4.9101844e-05,1,0.9999989
280,12.987058120945225,80.25615974958487,0.9999989,0.9999989,0.00025821986,0.9999995,0.9999995,0.00040577177,0.9999999,0.9999999,8.606453e-05,1.0,1.0,4.9446903e-06,1,0.9999989
281,12.987164280102544,80.2577526848489,0.9999989,0.9999989,0.00050847087,0.9999995,0.9999995,0.0004426492,0.9999999,0.9999999,6.6162786e-05,1.0,1.0,0.00010308843,1,0.9999989
282,12.987173069508277,80.25908179030363,0.9999989,0.9999989,0.0007219068,0.9999995,0.9999995,0.00030086102,0.9999999,0.9999999,9.842816e-05,1.0,1.0,3.578012e-05,1,0.9999989
283,12.987008114035685,80.26049613480313,0.9999989,0.9999989,0.0003260406,0.9999995,0.9999995,4.4565815e-05,0.9999999,0.9999999,0.00043268985,1.0,1.0,1.9064284e-05,1,0.9999989
284,12.98713785324343,80.2617694118128,0.9999989,0.9999989,9.271184e-05,0.9999995,0.9999995,0.00015301636,0.9999999,0.9999999,4.5319495e-05,1.0,1.0,3.135667e-05,1,0.9999989
285,12.987220035628813,80.26314450847428,0.9999989,0.9999989,0.00019823424,0.9999995,0.9999995,0.00015220902,0.9999999,0.9999999,5.0233382e-05,1.0,1.0,1.8414185e-05,1,0.9999989
286,12.987199594212042,80.26456725040703,0.9999989,0.9999989,0.00025419146,0.9999995,0.9999995,7.7179706e-05,0.9999999,0.9999999,9.526526e-05,1.0,1.0,2.8018181e-05,1,0.9999989
287,12.987128492135177,80.2660523125024,0.9999989,0.9999989,0.0008890279,0.9999995,0.9999995,0.0011703192,0.9999999,0.9999999,0.010609096,1.0,1.0,0.00026357296,1,0.9999989
288,12.987150680185204,80.26745110863033,0.9999989,0.9999989,0.00043878236,0.9999995,0.9999995,0.0006008155,0.9999999,0.9999999,6.180471e-05,1.0,1.0,8.128298e-05,1,0.9999989
289,12.98708424114147,80.26881759655771,0.9999989,0.9999989,0.00017843684,0.9999995,0.9999995,0.0005072815,0.9999999,0.9999999,9.631859e-05,1.0,1.0,4.1993844e-05,1,0.9999989
290,12.988483132691618,80.22999967279846,0.9999989,0.9999989,0.0006005634,0.9999995,0.9999995,0.00016189448,0.9999999,0.9999999,0.0024339487,1.0,1.0,1.942125e-05,1,0.9999989
291,12.9884473281998,80.23127362946501,0.9999989,0.9999989,0.00016695527,0.9999995,0.9999995,0.00035492817,0.9999999,0.9999999,8.060829e-05,1.0,1.0,3.0276078e-05,1,0.9999989
292,12.988509926043944,80.23288119145474,0.9999989,0.9999989,0.0004032446,0.9999995,0.9999995,0.0033737617,0.9999999,0.9999999,4.786481e-05,1.0,1.0,0.00020033067,1,0.9999989
293,12.988431240289877,80.23405945433194,0.9999989,0.9999989,0.00012273225,0.9999995,0.9999995,0.002158055,0.9999999,0.9999999,1.692995e-05,1.0,1.0,2.7861444e-05,1,0.9999989
294,12.988346610617633,80.23544623589105,0.9999989,0.99999905,0.0022076715,0.9999995,0.9999995,0.0005830816,0.9999999,0.9999999,0.00010986822,1.0,1.0,2.8335447e-05,1,0.9999989
295,12.98846070984413,80.23703263963321,0.9999989,0.9999989,8.186074e-05,0.9999995,0.9999995,0.00013626258,0.9999999,0.9999999,4.422572e-05,1.0,1.0,4.9471888e-05,1,0.9999989
296,12.98850120657337,80.23824406561798,0.9999989,0.9999989,0.00032585484,0.9999995,0.9999995,0.00028682526,0.9999999,0.9999999,0.000535501,1.0,1.0,6.9517766e-05,1,0.9999989
297,12.9884148460582,80.23954391444937,0.9999989,0.99999905,0.010825012,0.9999995,0.9999995,0.0011502833,0.9999999,0.9999999,0.012589887,1.0,1.0,0.004689103,1,0.9999989
298,12.98851071768948,80.24111921683989,0.9999989,0.9999989,0.0023036755,0.9999995,0.9999995,0.00070461625,0.9999999,0.9999999,0.00011655172,1.0,1.0,3.473988e-05,1,0.9999989
299,12.988507103227548,80.24257920159265,0.9999989,0.9999989,0.00049633207,0.9999995,0.9999995,0.000616595,0.9999999,0.9999999,0.0003381139,1.0,1.0,1.6754348e-05,1,0.9999989
300,12.988545121962778,80.24382260682891,0.9999989,0.9999989,0.00043069778,0.9999995,0.9999995,0.00015605905,0.9999999,0.9999999,0.00035005246,1.0,1.0,5.907349e-06,1,0.9999989
301,12.988534143715437,80.2453232620316,0.9999989,0.9999989,0.008916384,0.9999995,0.9999995,9.273547e-05,0.9999999,0.9999999,9.671189e-05,1.0,1.0,0.00014081397,1,0.9999989
302,12.988550666143757,80.24672270718091,0.9999989,0.9999989,0.00034866537,0.9999995,0.9999995,0.00086719374,0.9999999,0.9999999,0.0002759624,1.0,1.0,2.33301e-05,1,0.9999989
303,12.9883706712373,80.2480789253115,0.9999989,0.9999989,0.00015266053,0.9999995,0.9999995,3.5111152e-05,0.9999999,0.9999999,1.1669026e-06,1.0,1.0,1.8310317e-06,1,0.9999989
304,12.988458521927656,80.24942463957589,0.9999989,0.9999989,0.0005738277,0.9999995,0.9999995,3.702921e-05,0.9999999,0.9999999,1.6134145e-05,1.0,1.0,0.00012652265,1,0.9999989
305,12.988516197199832,80.25075792953281,0.9999989,0.9999989,3.3962417e-05,0.9999995,0.9999995,2.7947517e-05,0.9999999,0.9999999,1.4829619e-05,1.0,1.0,5.6927533e-06,1,0.9999989
306,12.988605258196584,80.25225606493382,0.9999989,0.9999989,0.00011254914,0.9999995,0.9999995,0.0007691448,0.9999999,0.9999999,0.002283097,1.0,1.0,0.000120098004,1,0.9999989
307,12.988537662638555,80.25345043679692,0.9999989,0.9999989,0.00013478953,0.9999995,0.9999995,0.00025736113,0.9999999,0.9999999,3.5397396e-05,1.0,1.0,1.0356484e-05,1,0.9999989
308,12.988433298471437,80.25496103030662,0.9999989,0.9999989,0.00019402489,0.9999995,0.9999995,0.00048348587,0.9999999,0.9999999,7.639041e-05,1.0,1.0,3.6889847e-05,1,0.9999989
309,12.988350955882225,80.25617074473135,0.9999989,0.9999989,0.0010096902,0.9999995,0.9999995,0.0001795537,0.9999999,0.9999999,8.6900334e-05,1.0,1.0,0.0001412266,1,0.9999989
310,12.988471891773763,80.2577343629633,0.9999989,0.9999989,8.583544e-05,0.9999995,0.9999995,0.00027340237,0.9999999,0.9999999,2.184278e-06,1.0,1.0,4.178483e-06,1,0.9999989
311,12.988465228204156,80.25917482820341,0.9999989,0.9999989,0.00013154936,0.9999995,0.9999995,0.00011116453,0.9999999,0.9999999,2.1846443e-05,1.0,1.0,3.5031135e-05,1,0.9999989
312,12.988450837945264,80.26055560262532,0.9999989,0.9999989,0.00019848526,0.9999995,0.9999995,0.0017676192,0.9999999,0.9999999,4.9677947e-05,1.0,1.0,4.967472e-05,1,0.9999989
313,12.988362779178676,80.26188753040726,0.9999989,0.9999989,4.653472e-05,0.9999995,0.9999995,0.00025891062,0.9999999,0.9999999,0.00031867548,1.0,1.0,1.1782723e-05,1,0.9999989
314,12.988556070729523,80.2632045270342,0.9999989,0.9999989,8.9924346e-05,0.9999995,0.9999995,0.00020313104,0.9999999,0.9999999,3.778698e-05,1.0,1.0,3.463194e-05,1,0.9999989
315,12.988561601623422,80.26468953297037,0.9999989,0.9999989,4.1213923e-05,0.9999995,0.9999995,5.840138e-05,0.9999999,0.9999999,9.623584e-05,1.0,1.0,4.87716e-06,1,0.9999989
316,12.988440361752067,80.26582689021532,0.9999989,0.9999989,2.5541216e-05,0.9999995,0.9999995,0.0006585338,0.9999999,0.9999999,2.1487192e-06,1.0,1.0,5.826739e-06,1,0.9999989
317,12.988369371799624,80.26721301665248,0.9999989,0.9999989,0.0002622494,0.9999995,0.9999995,7.1127775e-05,0.9999999,0.9999999,5.736125e-05,1.0,1.0,0.00015513983,1,0.9999989
318,12.988532139291145,80.26876920432419,0.9999989,0.9999989,0.0025037315,0.9999995,0.9999995,8.458598e-05,0.9999999,0.9999999,2.511287e-05,1.0,1.0,4.5890363e-05,1,0.9999989
319,12.989920622497687,80.2300757047258,0.9999989,0.9999989,0.020177225,0.9999995,0.9999995,0.04264851,0.9999999,0.9999999,0.012487913,1.0,1.0,0.014287299,1,0.9999989
320,12.989903217281388,80.23144910395047,0.9999989,0.9999989,7.5052994e-05,0.9999995,0.9999995,9.5591844e-05,0.9999999,0.9999999,0.00042886185,1.0,1.0,8.6163156e-05,1,0.9999989
321,12.989750593375083,80.23264101956825,0.9999989,0.9999989,0.0010720132,0.9999995,0.9999995,0.00020274101,0.9999999,0.9999999,0.0001194498,1.0,1.0,0.00016137885,1,0.9999989
322,12.989918646776317,80.23418236252039,0.9999989,0.9999989,0.0006928929,0.9999995,0.9999995,0.0001655749,0.9999999,0.9999999,0.0010049762,1.0,1.0,0.00014682482,1,0.9999989
323,12.989826076897812,80.23539448761815,0.9999989,0.9999989,0.0026468635,0.9999995,0.9999995,0.0003639698,0.9999999,0.9999999,0.0005838948,1.0,1.0,3.6158734e-05,1,0.9999989
324,12.989695366678717,80.23696344762823,0.9999989,0.9999989,0.000111406094,0.9999995,0.9999995,0.0002671161,0.9999999,0.9999999,0.00050034194,1.0,1.0,5.674386e-06,1,0.9999989
325,12.989928755357909,80.23827001416535,0.9999989,0.9999989,0.00036794122,0.9999995,0.9999995,3.5078356e-05,0.9999999,0.9999999,4.5756555e-05,1.0,1.0,4.2274543e-05,1,0.9999989
326,12.989751435060203,80.2397276438049,0.9999989,0.9999989,0.00028735463,0.9999995,0.9999995,5.067406e-05,0.9999999,0.9999999,0.00026725748,1.0,1.0,8.958219e-05,1,0.9999989
327,12.989781179866181,80.2411606335342,0.9999989,0.9999989,0.00078501884,0.9999995,0.9999995,3.8637314e-05,0.9999999,0.9999999,0.0017503593,1.0,1.0,0.00033380603,1,0.9999989
328,12.989767951037859,80.24254367221427,0.9999989,0.9999989,0.0009706748,0.9999995,0.9999995,0.0012016175,0.9999999,0.9999999,0.0005219986,1.0,1.0,5.865239e-05,1,0.9999989
329,12.98979436042071,80.24385380864169,0.9999989,0.9999989,0.00014229535,0.9999995,0.9999995,5.6759764e-05,0.9999999,0.9999999,0.00031518214,1.0,1.0,2.321909e-05,1,0.9999989
330,12.989926309080722,80.24514943288113,0.9999989,0.9999989,4.045353e-05,0.9999995,0.9999995,2.6261827e-05,0.9999999,0.9999999,4.157691e-05,1.0,1.0,8.051247e-06,1,0.9999989
331,12.989710243871164,80.24650818954663,0.9999989,0.9999989,9.71887e-05,0.9999995,0.9999995,1.8942686e-05,0.9999999,0.9999999,0.00010076886,1.0,1.0,0.000106638894,1,0.9999989
332,12.989880786690893,80.24793375732608,0.9999989,0.9999989,1.135277e-05,0.9999995,0.9999995,7.214083e-06,0.9999999,0.9999999,3.0886845e-06,1.0,1.0,4.6242562e-06,1,0.9999989
333,12.989956542410194,80.24944538782502,0.9999989,0.9999989,0.0001414352,0.9999995,0.9999995,0.00010181907,0.9999999,0.9999999,5.1707448e-06,1.0,1.0,3.748494e-06,1,0.9999989
334,12.989797325355147,80.25068692078315,0.9999989,0.9999989,0.00018623586,0.9999995,0.9999995,5.0064053e-05,0.9999999,0.9999999,3.7350314e-05,1.0,1.0,1.5342843e-05,1,0.9999989
335,12.989842311874682,80.25202567836047,0.9999989,0.9999989,3.7077207e-05,0.9999995,0.9999995,3.830331e-06,0.9999999,0.9999999,8.212052e-05,1.0,1.0,1.2399872e-05,1,0.9999989
336,12.989876270484231,80.25364662687784,0.9999989,0.9999989,0.0005813823,0.9999995,0.9999995,0.00029251975,0.9999999,0.9999999,0.0003380952,1.0,1.0,0.00013976399,1,0.9999989
337,12.98979312857338,80.25491822435896,0.9999989,0.9999989,0.000108629385,0.9999995,0.9999995,3.6481888e-05,0.9999999,0.9999999,0.00016892276,1.0,1.0,8.728399e-06,1,0.9999989
338,12.989821303430514,80.25638963544043,0.9999989,0.9999989,7.717094e-05,0.9999995,0.9999995,0.0005620173,0.9999999,0.9999999,6.2641404e-05,1.0,1.0,1.9836605e-05,1,0.9999989
339,12.98978585477809,80.25755653081154,0.9999989,0.9999989,0.0006720484,0.9999995,0.9999995,0.0003660548,0.9999999,0.9999999,2.2293292e-05,1.0,1.0,1.7434075e-05,1,0.9999989
340,12.989741819719113,80.25892082761656,0.9999989,0.9999989,0.008137605,0.9999995,0.9999995,0.011086314,0.9999999,0.9999999,0.0058516045,1.0,1.0,0.0010680546,1,0.9999989
341,12.98980954363543,80.26029002047855,0.9999989,0.9999989,0.0002346051,0.9999995,0.9999995,0.0002957906,0.9999999,0.9999999,0.0005566676,1.0,1.0,0.00019149302,1,0.9999989
342,12.989779902747685,80.26184351549144,0.9999989,0.9999989,0.0002767108,0.9999995,0.9999995,7.9940604e-05,0.9999999,0.9999999,4.0072176e-05,1.0,1.0,6.9581884e-06,1,0.9999989
343,12.989945888233796,80.26316716708897,0.9999989,0.9999989,6.9210226e-05,0.9999995,0.9999995,3.1987263e-05,0.9999999,0.9999999,1.2829035e-05,1.0,1.0,5.893545e-05,1,0.9999989
344,12.989833144979421,80.26464175753702,0.9999989,0.9999989,0.00013671142,0.9999995,0.9999995,1.829836e-05,0.9999999,0.9999999,0.00049051584,1.0,1.0,7.2497323e-06,1,0.9999989
345,12.989929122385591,80.26589536231607,0.9999989,0.9999989,0.00021022634,0.9999995,0.9999995,0.0025559103,0.9999999,0.9999999,0.00023762869,1.0,1.0,0.00011881685,1,0.9999989
346,12.98977506541427,80.26726457014904,0.9999989,0.9999989,0.0065332227,0.9999995,0.9999995,0.001982313,0.9999999,0.9999999,0.0023304722,1.0,1.0,0.00079414994,1,0.9999989
347,12.98983009577488,80.26883385663648,0.9999989,0.9999989,7.749701e-05,0.9999995,0.9999995,0.0021125195,0.9999999,0.9999999,4.0964544e-05,1.0,1.0,2.749548e-05,1,0.9999989
348,12.991194056268649,80.23006701946574,0.9999989,0.9999989,0.00011390922,0.9999995,0.9999995,3.1341562e-05,0.9999999,0.9999999,0.000107473476,1.0,1.0,8.533526e-05,1,0.9999989
349,12.99111553628051,80.23142532050686,0.9999989,0.9999989,0.00031329214,0.9999995,0.9999995,0.00090129557,0.9999999,0.9999999,9.524854e-05,1.0,1.0,1.553432e-05,1,0.9999989
350,12.991121764017391,80.232694235209,0.9999989,0.9999989,0.0016616932,0.9999995,0.9999995,0.002579435,0.9999999,0.9999999,0.004137595,1.0,1.0,0.000228625,1,0.9999989
351,12.991270476383038,80.23405335166498,0.9999989,0.9999989,4.6057747e-05,0.9999995,0.9999995,5.3218486e-05,0.9999999,0.9999999,0.00013693179,1.0,1.0,7.792831e-06,1,0.9999989
352,12.991186172132892,80.2354715824525,0.9999989,0.9999989,6.389632e-05,0.9999995,0.9999995,0.0012271947,0.9999999,0.9999999,5.125529e-06,1.0,1.0,2.4120773e-05,1,0.9999989
353,12.991246089860603,80.23699516737169,0.9999989,0.9999989,0.0040967166,0.9999995,0.9999995,0.0018267928,0.9999999,0.9999999,0.00028529466,1.0,1.0,0.00022038487,1,0.9999989
354,12.991163202652341,80.23828025598938,0.9999989,0.9999989,0.0002525279,0.9999995,0.9999995,0.0006181933,0.9999999,0.9999999,1.9039908e-05,1.0,1.0,1.6242791e-05,1,0.9999989
355,12.991216654009255,80.23981700263366,0.9999989,0.9999989,2.0200048e-05,0.9999995,0.9999995,0.00012475456,0.9999999,0.9999999,1.5127292e-05,1.0,1.0,1.6679886e-06,1,0.9999989
356,12.991278086768574,80.24115008416102,0.9999989,0.9999989,0.00022285094,0.9999995,0.9999995,3.992556e-05,0.9999999,0.9999999,2.0894691e-05,1.0,1.0,1.402588e-05,1,0.9999989
357,12.991084759076083,80.24252548596799,0.9999989,0.9999989,3.2933513e-05,0.9999995,0.9999995,4.336462e-05,0.9999999,0.9999999,3.4723307e-05,1.0,1.0,2.841842e-06,1,0.9999989
358,12.991062314271653,80.24384602314498,0.9999989,0.9999989,0.00021639111,0.9999995,0.9999995,2.6057884e-05,0.9999999,0.9999999,3.326932e-05,1.0,1.0,0.00010940265,1,0.9999989
359,12.991292314793807,80.24525400567104,0.9999989,0.9999989,1.4021374e-05,0.9999995,0.9999995,4.0760777e-05,0.9999999,0.9999999,8.236525e-06,1.0,1.0,2.9555288e-06,1,0.9999989
360,12.99115153768224,80.2465981152031,0.9999989,0.9999989,0.0006517487,0.9999995,0.9999995,2.961442e-05,0.9999999,0.9999999,0.00025044024,1.0,1.0,5.262859e-05,1,0.9999989
361,12.991293507327264,80.24784910161345,0.9999989,0.9999989,0.00095417997,0.9999995,0.9999995,0.0002516347,0.9999999,0.9999999,0.000465073,1.0,1.0,0.00013586285,1,0.9999989
362,12.991045925016172,80.24925055929457,0.9999989,0.9999989,4.3824824e-05,0.9999995,0.9999995,2.2220982e-05,0.9999999,0.9999999,1.6566146e-05,1.0,1.0,7.497504e-06,1,0.9999989
363,12.991052514489926,80.25067301024167,0.9999989,0.9999989,0.00012934406,0.9999995,0.9999995,0.00034475222,0.9999999,0.9999999,0.0001919558,1.0,1.0,2.5026733e-05,1,0.9999989
364,12.991173936705342,80.25211371173043,0.9999989,0.9999989,0.00062517443,0.9999995,0.9999995,0.00088451663,0.9999999,0.9999999,7.589487e-05,1.0,1.0,4.3897613e-05,1,0.9999989
365,12.991048587984892,80.25345716914164,0.9999989,0.9999989,0.000109993525,0.9999995,0.9999995,3.525155e-05,0.9999999,0.9999999,2.3112363e-05,1.0,1.0,9.998294e-07,1,0.9999989
366,12.991138475847473,80.25478446848332,0.9999989,0.9999989,9.911401e-05,0.9999995,0.9999995,0.0005336218,0.9999999,0.9999999,2.3571552e-05,1.0,1.0,1.905098e-05,1,0.9999989
367,12.991223011963433,80.25615322600562,0.9999989,0.9999989,0.00014208032,0.9999995,0.9999995,9.8742676e-05,0.9999999,0.9999999,2.993824e-05,1.0,1.0,1.344075e-05,1,0.9999989
368,12.991116260753364,80.25757662510236,0.9999989,0.9999989,0.00025551743,0.9999995,0.9999995,0.00044200046,0.9999999,0.9999999,3.9145438e-05,1.0,1.0,2.1248981e-05,1,0.9999989
369,12.991147128000296,80.25901125684317,0.9999989,0.9999989,2.6196507e-05,0.9999995,0.9999995,6.765783e-06,0.9999999,0.9999999,2.0914351e-06,1.0,1.0,4.867723e-07,1,0.9999989
370,12.991065056693595,80.26028559302064,0.9999989,0.9999989,0.0010429432,0.9999995,0.9999995,0.019249208,0.9999999,0.9999999,0.00028098706,1.0,1.0,9.8488825e-05,1,0.9999989
371,12.991035186775749,80.26190663698371,0.9999989,0.9999989,0.0014367814,0.9999995,0.9999995,0.000119489334,0.9999999,0.9999999,0.0027529837,1.0,1.0,0.0001315866,1,0.9999989
372,12.991166772010386,80.2631914465242,0.9999989,0.9999989,0.00023502392,0.9999995,0.9999995,0.0046474487,0.9999999,0.9999999,4.9913437e-05,1.0,1.0,0.0006747864,1,0.9999989
373,12.991151094238282,80.26452590819933,0.9999989,0.9999989,0.0002464147,0.9999995,0.9999995,0.00019015286,0.9999999,0.9999999,5.152472e-06,1.0,1.0,1.9162586e-05,1,0.9999989
374,12.99126155328052,80.26603255542723,0.9999989,0.9999989,1.5394278e-05,0.9999995,0.9999995,3.41427e-06,0.9999999,0.9999999,8.190212e-06,1.0,1.0,1.1125827e-06,1,0.9999989
375,12.991121763503683,80.26727155410181,0.9999989,0.9999989,4.0926345e-05,0.9999995,0.9999995,2.2305705e-06,0.9999999,0.9999999,3.3908318e-06,1.0,1.0,1.9055832e-07,1,0.9999989
376,12.991164174470153,80.26864949568828,0.9999989,0.9999989,0.000649256,0.9999995,0.9999995,0.005698507,0.9999999,0.9999999,0.00015958368,1.0,1.0,6.60542e-05,1,0.9999989
377,12.992443833868712,80.23005068496681,0.9999989,0.9999989,0.00015118293,0.9999995,0.9999995,0.0006968128,0.9999999,0.9999999,0.0005403605,1.0,1.0,6.0017464e-05,1,0.9999989
378,12.992633053705791,80.23133606829091,0.9999989,0.9999989,0.0006773063,0.9999995,0.9999995,0.02437522,0.9999999,0.9999999,0.00017150803,1.0,1.0,0.00032672883,1,0.9999989
379,12.99250649558173,80.23264091048092,0.9999989,0.9999989,0.00028954467,0.9999995,0.9999995,0.00013082553,0.9999999,0.9999999,0.013803763,1.0,1.0,0.0003440352,1,0.9999989
380,12.992422867592058,80.23420716044926,0.9999989,0.9999989,0.00049811666,0.9999995,0.9999995,0.00013598529,0.9999999,0.9999999,0.00019849764,1.0,1.0,4.182497e-05,1,0.9999989
381,12.992419566665022,80.23540634553272,0.9999989,0.9999989,0.002145119,0.9999995,0.9999995,0.00010164308,0.9999999,0.9999999,0.0012632061,1.0,1.0,8.826899e-05,1,0.9999989
382,12.992384816685732,80.23703025076814,0.9999989,0.9999989,0.00025825622,0.9999995,0.9999995,6.517211e-05,0.9999999,0.9999999,4.252182e-05,1.0,1.0,2.807778e-05,1,0.9999989
383,12.992390751934856,80.23821109406911,0.9999989,0.9999989,0.00015217613,0.9999995,0.9999995,2.1114955e-05,0.9999999,0.9999999,6.770492e-05,1.0,1.0,2.11197e-05,1,0.9999989
384,12.992549447346388,80.23957248896015,0.9999989,0.9999989,0.00045590752,0.9999995,0.9999995,6.787414e-05,0.9999999,0.9999999,0.00024558173,1.0,1.0,5.0326125e-05,1,0.9999989
385,12.992535720099838,80.2409916059189,0.9999989,0.9999989,9.590185e-05,0.9999995,0.9999995,0.0021411357,0.9999999,0.9999999,7.862446e-05,1.0,1.0,2.8237342e-05,1,0.9999989
386,12.99261123841173,80.24247089128839,0.9999989,0.9999989,0.00034744325,0.9999995,0.9999995,0.00020864271,0.9999999,0.9999999,0.00034756752,1.0,1.0,0.0009782631,1,0.9999989
387,12.992612298632602,80.24369185125347,0.9999989,0.9999989,0.00048159694,0.9999995,0.9999995,0.00014646405,0.9999999,0.9999999,0.0019083356,1.0,1.0,8.546075e-05,1,0.9999989
388,12.992426179523754,80.24524465654237,0.9999989,0.9999989,0.0005705477,0.9999995,0.9999995,0.0017076151,0.9999999,0.9999999,0.00012904083,1.0,1.0,0.00016456778,1,0.9999989
389,12.992612870519716,80.24667008189738,0.9999989,0.9999989,0.0006409154,0.9999995,0.9999995,0.0008289485,0.9999999,0.9999999,2.3766697e-05,1.0,1.0,2.309781e-05,1,0.9999989
390,12.992629930025405,80.24790951166901,0.9999989,0.9999989,6.9928894e-05,0.9999995,0.9999995,0.00015846177,0.9999999,0.9999999,0.0007119441,1.0,1.0,8.905038e-06,1,0.9999989
391,12.992544940115263,80.2493477634405,0.9999989,0.9999989,0.0020395196,0.9999995,0.9999995,0.005142404,0.9999999,0.9999999,0.00028369596,1.0,1.0,0.001199688,1,0.9999989
392,12.992479752805968,80.25087728496815,0.9999989,0.9999989,2.1723949e-05,0.9999995,0.9999995,2.8404702e-05,0.9999999,0.9999999,6.0719644e-06,1.0,1.0,2.8870145e-06,1,0.9999989
393,12.992468127681782,80.25221273761905,0.9999989,0.9999989,0.002642753,0.9999995,0.9999995,9.828077e-05,0.9999999,0.9999999,0.00058221247,1.0,1.0,0.00025813445,1,0.9999989
394,12.992544215033838,80.2535917633488,0.9999989,0.9999989,0.0003190868,0.9999995,0.9999995,0.00012418341,0.9999999,0.9999999,3.0250529e-05,1.0,1.0,6.253687e-05,1,0.9999989
395,12.992493898516123,80.25481344135167,0.9999989,0.9999989,0.00013196029,0.9999995,0.9999995,0.00032219998,0.9999999,0.9999999,3.889084e-05,1.0,1.0,2.4835283e-05,1,0.9999989
396,12.992403370928795,80.2562243358269,0.9999989,0.9999989,0.00042846962,0.9999995,0.9999995,0.00016417133,0.9999999,0.9999999,7.6967204e-05,1.0,1.0,2.430612e-05,1,0.9999989
397,12.992475694930501,80.25752761967058,0.9999989,0.9999989,1.652556e-05,0.9999995,0.9999995,0.0004387484,0.9999999,0.9999999,6.2824747e-06,1.0,1.0,1.3831415e-06,1,0.9999989
398,12.992426919086673,80.2589075152893,0.9999989,0.9999989,2.908551e-05,0.9999995,0.9999995,4.6266145e-05,0.9999999,0.9999999,1.9173976e-05,1.0,1.0,1.6286018e-06,1,0.9999989
399,12.992573147117064,80.26048570241863,0.9999989,0.9999989,0.00051550823,0.9999995,0.9999995,0.0007652549,0.9999999,0.9999999,2.7698781e-05,1.0,1.0,2.4860241e-05,1,0.9999989
400,12.99246779190743,80.26187229055071,0.9999989,0.9999989,0.008318884,0.9999995,0.9999995,0.00028450636,0.9999999,0.9999999,0.0007182125,1.0,1.0,0.0014194624,1,0.9999989
401,12.992542354621289,80.26329705786617,0.9999989,0.9999989,0.00054953335,0.9999995,0.9999995,0.00021994433,0.9999999,0.9999999,0.00036229694,1.0,1.0,1.6409462e-05,1,0.9999989
402,12.992421052459978,80.26446863809346,0.9999989,0.9999989,0.00062962703,0.9999995,0.9999995,0.000771092,0.9999999,0.9999999,0.00011985648,1.0,1.0,0.000100593395,1,0.9999989
403,12.992428928477311,80.26600835893004,0.9999989,0.9999989,2.7878747e-05,0.9999995,0.9999995,0.00012067724,0.9999999,0.9999999,0.00011946181,1.0,1.0,1.0341553e-05,1,0.9999989
404,12.992649597864526,80.26733985306846,0.9999989,0.9999989,7.8686564e-05,0.9999995,0.9999995,0.0001497808,0.9999999,0.9999999,3.5913883e-06,1.0,1.0,4.4537073e-06,1,0.9999989
405,12.992386789382483,80.26858353902361,0.9999989,0.9999989,0.00031897737,0.9999995,0.9999995,0.00037087305,0.9999999,0.9999999,0.0012674363,1.0,1.0,3.203027e-05,1,0.9999989
406,12.993887344277985,80.2301363756392,0.9999989,0.9999989,2.6968537e-05,0.9999995,0.9999995,2.0834004e-05,0.9999999,0.9999999,4.2329135e-05,1.0,1.0,3.280331e-06,1,0.9999989
407,12.993971604976588,80.23127969486085,0.9999989,0.9999989,0.0004563697,0.9999995,0.9999995,0.00015166099,0.9999999,0.9999999,0.00023631625,1.0,1.0,6.0835173e-05,1,0.9999989
408,12.993874290445513,80.23287096991167,0.9999989,0.9999989,0.0001416862,0.9999995,0.9999995,9.526851e-05,0.9999999,0.9999999,0.00044972976,1.0,1.0,1.5409949e-05,1,0.9999989
409,12.99380341013067,80.23418233327422,0.9999989,0.9999989,1.6136413e-05,0.9999995,0.9999995,4.7302678e-05,0.9999999,0.9999999,0.00025108492,1.0,1.0,1.29093605e-05,1,0.9999989
410,12.99389002001678,80.23540721555308,0.9999989,0.9999989,5.8969705e-05,0.9999995,0.9999995,0.00017505947,0.9999999,0.9999999,1.39623e-05,1.0,1.0,1.1188391e-05,1,0.9999989
